"","X0","X1","X2","X3","Y"
"1",1,-0.451973115478311,0.0253545895952154,-1.15634578082222,0
"2",1,0.118378048794572,-0.321033065200067,-0.127603560016744,1
"3",1,-0.071025380836983,0.767363737868284,1.29490629424139,0
"4",1,0.79810632847606,0.462028723401985,-0.936051786607231,1
"5",1,0.105274143459757,0.916382697455433,-0.921454156306566,1
"6",1,0.286767078855329,-0.919331176270782,0.985296408813854,1
"7",1,-0.523611616244319,-0.505501443845608,-1.81253419506837,0
"8",1,0.643079439802412,-0.911300470411061,-0.941919118199774,1
"9",1,-0.742733483276492,-2.71873286911384,0.750068956210174,0
"10",1,-0.323875918255919,0.299115240945037,0.547742206646866,1
"11",1,0.0808975293997775,1.1164604096599,0.975651598044113,0
"12",1,0.0866470142566171,0.604214639349701,0.155439376488619,1
"13",1,-0.181470556965019,-1.19703070000939,1.3645727921065,0
"14",1,0.665856449890588,-0.765522282346404,-0.195487610572085,1
"15",1,0.111041550979982,-1.60994766817635,-0.0974256668322164,0
"16",1,-0.0263850383064126,1.10836972264499,-0.321944892905606,0
"17",1,-0.349968822213149,-0.300959706233454,0.294339943417332,1
"18",1,0.459770631632932,-0.870589891607352,-1.81164979696341,0
"19",1,-0.822432766832267,0.791433313543079,-0.134725094765045,1
"20",1,2.07926714050115,-0.228220820842551,-0.838972105580486,0
"21",1,-0.394280983014586,-1.36608821004985,0.25057175458831,0
"22",1,0.687654554769394,-0.0214949296686606,0.735152656073535,1
"23",1,0.235765162253591,0.0239935259979376,-0.387234237795888,1
"24",1,0.696064137100602,0.147313080054922,0.515097035019157,1
"25",1,-0.732941212387908,0.369007145506024,0.159294378138878,1
"26",1,-0.394605512167148,-0.564626339927158,1.00221456185319,0
"27",1,-0.648199395194469,0.573226203467392,-0.528394420044194,1
"28",1,0.207850079027369,-1.08174130309495,-1.56440999053281,0
"29",1,-1.04195651615985,1.2118881712854,0.588304285667085,0
"30",1,0.22236839345594,-0.538890579308286,-0.167990774963458,1
"31",1,-0.0820022053255419,0.397983993991972,0.575421104504368,1
"32",1,1.58163805982524,0.552173767879061,-0.0286571978586795,0
"33",1,-0.124136650558032,-0.269186735460409,0.902012264895208,1
"34",1,-0.100074145754185,-1.44052928568428,-0.576959962987018,0
"35",1,-0.621012888512475,-0.305520259781861,0.225933305981782,1
"36",1,-0.199614807017724,-0.523176971392044,0.517531896698946,1
"37",1,0.164616915235227,-0.351325809011026,-0.571519977162569,1
"38",1,0.375590957604074,0.760962919543897,0.771555150269187,1
"39",1,0.958862094340991,0.616254484502611,0.994394166390922,1
"40",1,0.873181815606489,0.213941775163468,-2.1647027520959,0
"41",1,-0.0914663146154693,-0.639559697752883,-0.630868484100423,1
"42",1,1.26288313970239,2.35198706181665,0.0256044169448995,0
"43",1,-1.59909806906518,-1.46398261628251,1.54574282990417,0
"44",1,0.560580651891909,-1.44657566370272,-1.01546537355336,0
"45",1,-0.470055016149307,0.306285701225093,0.977621515112253,1
"46",1,1.19000786011623,2.45509893640732,1.17529645882563,0
"47",1,-0.32709629416019,-0.294471035567019,-0.889438148415364,1
"48",1,1.18715916831192,-1.13120707343694,-0.204676119526562,0
"49",1,0.0394011608798676,-0.38825829534315,-0.127892999650332,1
"50",1,-1.69079029380557,2.2939679228484,0.356411663862963,0
"51",1,-0.402355963817683,-0.69426720179717,-1.74549543808273,0
"52",1,-1.56473815248711,-0.456608118351117,-2.98870398457329,0
"53",1,0.160978363764437,-0.243020325407747,0.847873702418703,1
"54",1,1.70771913013159,0.673304907083598,0.033436255318928,0
"55",1,-2.04473293741737,0.601734429414499,-0.232699512004256,0
"56",1,0.882417724861147,-0.40976879407338,0.309954726804519,1
"57",1,-1.2589430546632,-1.73506070186524,0.134419707156854,0
"58",1,1.64238518064922,1.6937793602945,0.84641736019206,0
"59",1,1.24316885693595,-1.1247400169409,-1.99611172730786,0
"60",1,-0.754966687530917,-0.440410472012168,-1.61420288066662,0
"61",1,-0.235796197062628,0.193852156669244,1.52289620096409,0
"62",1,-0.0619596252153208,0.379897806243585,-1.50524653211719,0
"63",1,-0.340995200877096,-1.09903345098185,-1.56347355529642,0
"64",1,2.3237630349519,0.281005038560025,-0.0239713713627717,0
"65",1,0.116850723611027,0.797815920683342,0.0592239800421452,1
"66",1,-0.641722482194719,0.427329623454434,-1.31609109251733,0
"67",1,0.574194818627546,0.782857219262538,-0.377464230516054,1
"68",1,0.181522432454325,-0.7978714163746,0.519162311976278,1
"69",1,-0.0629252534161831,-0.115789978314883,-0.546230119801505,1
"70",1,-0.0832408878624706,0.986859445463065,-0.0622975826458861,1
"71",1,0.404012945800238,0.46622659195066,1.20054945681436,0
"72",1,-0.95792010361863,0.358229857594084,-0.690967856025282,1
"73",1,-1.046177389928,0.959993469400787,0.497875201503707,0
"74",1,1.48366957203401,-0.404586073166549,-1.53779210976732,0
"75",1,-1.85588641740592,0.56349178578053,-0.474055292350707,0
"76",1,0.0114747488684718,-0.736952355643058,1.85738781023183,0
"77",1,-0.978775514379385,-0.237164587614524,0.381355433567939,1
"78",1,0.243485543883907,0.139117757423062,0.907700155058662,1
"79",1,0.907606685945462,0.511600994561872,1.22502761617009,0
"80",1,-1.8669642788308,-2.39414370971461,-0.0953593769884354,0
"81",1,0.80714004460705,1.02287928755749,0.0373506257061922,0
"82",1,-0.0449961901884402,0.379595498336323,1.00790794663928,0
"83",1,-1.21081437939903,1.2150743374417,0.215246582749554,0
"84",1,-1.73809038091477,0.993381196577151,-0.935175542587289,0
"85",1,0.638623425129382,0.582341498786382,-0.442580137904473,1
"86",1,-0.142114528724681,0.158072229186269,0.345770662386967,1
"87",1,0.194731085437643,0.588202008046843,-0.132725038825562,1
"88",1,0.735625868197728,-0.0589412733924321,-0.585427661025713,1
"89",1,1.55445817905292,0.580969955400495,0.0506735045816672,0
"90",1,-0.0933932632169474,0.327864633006818,-0.221941101166246,1
"91",1,-0.50141006174187,0.759097411322674,1.11259940717537,0
"92",1,1.28547128688881,-0.608830979098427,-0.160494207019258,0
"93",1,-0.803661661890127,-0.352289612769367,1.11282262143699,0
"94",1,-1.0418141160654,0.364446579663535,-0.973950148201751,0
"95",1,-0.477266809436151,-0.996172825786897,-0.444771180638513,1
"96",1,2.20111448190015,-0.344970367208022,-1.5400017309838,0
"97",1,-0.749246218197671,0.26461822342602,0.0360522435573907,1
"98",1,0.372167863946911,1.61375460126528,-0.50502913531614,0
"99",1,-1.06081482665217,0.732628953963776,-2.30162585185864,0
"100",1,-1.0566312826223,-1.18802195637747,-0.627100929577198,0
"101",1,-0.299631015877063,-1.66990070427255,-1.30165870952758,0
"102",1,1.22680233623025,-0.916708243448896,0.284270185595958,0
"103",1,-0.422232605618732,-0.940599977822088,-0.308472762524098,1
"104",1,0.758588068922925,-0.586158888026055,-1.73821778949215,0
"105",1,-1.31219435028788,0.344414388003198,0.218538903837784,0
"106",1,-0.360275328044028,0.928709739314547,-0.326491153946056,1
"107",1,-0.698775556802686,0.11796747623647,2.18945601028569,0
"108",1,-0.332366860170909,0.339472560454467,0.532882071695235,1
"109",1,1.11609131275511,-1.69892557381548,-0.518580691404766,0
"110",1,-0.0966904275059831,0.468197462721788,0.36596541615172,1
"111",1,0.15533415560178,0.773237845266559,-0.0407291710420978,1
"112",1,0.22914114142376,-0.72223978958088,0.396810022051886,1
"113",1,-0.553080446094981,-0.442764464933003,2.01183858176582,0
"114",1,-1.28629358640092,-0.189858886133372,-0.527539359580319,0
"115",1,-0.297877891154437,-0.417308947966993,0.539424224387136,1
"116",1,0.115547457038521,0.269531610485591,1.14680983189331,0
"117",1,0.916307993216791,-0.544926444007201,-0.820594038781739,1
"118",1,-0.230016322407379,-0.395110921337423,-1.23791315098401,0
"119",1,-0.272286909623426,-0.648678267120672,-0.258954177049884,1
"120",1,1.45367161433305,0.702724527316929,0.07333506954395,0
"121",1,-0.69634201909253,-1.10005584819837,0.304105782545061,0
"122",1,0.381602161406388,0.802074632776859,0.509523785026789,1
"123",1,-0.525552283196421,0.22853055859698,-0.840800640917428,1
"124",1,0.373532111009228,-0.0592347839939333,1.55409283248655,0
"125",1,-1.39073549096159,0.181319429122175,1.42948343382702,0
"126",1,-0.466874554273253,2.22993046246085,-0.933701947072587,0
"127",1,-0.25181239891742,0.424577515240138,0.332556677762805,1
"128",1,0.906711643868242,1.1935782744699,0.394792308077042,0
"129",1,-0.42261295825353,0.601738636574886,-0.790196438178934,1
"130",1,0.268107334539655,-0.123654971998397,0.684825865510423,1
"131",1,-0.376014989765366,-1.27005452665782,0.0578537860834863,0
"132",1,-0.765342698662083,1.08032679433465,2.06863113795567,0
"133",1,0.620141574935176,0.26918109707332,-1.16998018296034,0
"134",1,-0.414176575285767,0.410604194270995,-0.971673508190648,1
"135",1,1.21336593979042,0.394270599753456,1.33949111899575,0
"136",1,0.398764245837161,-0.193519024288217,-0.207687268851371,1
"137",1,-0.135833569524695,-0.28091022845051,0.598566465629388,1
"138",1,0.40999397113333,-0.623367377167392,-1.04428537852259,0
"139",1,-0.0361392131688312,-2.15660671498173,0.973386770681471,0
"140",1,0.410508939191803,-1.42584744028314,0.381790706270266,0
"141",1,-0.367582526538992,1.58287341002254,0.698450693437923,0
"142",1,-1.92284447004906,-2.12659810978818,-0.650509846152671,0
"143",1,0.141139724747932,0.353854860845831,0.458167869399758,1
"144",1,0.594044011055979,0.509344078151371,0.139153477174557,1
"145",1,-0.88365097176622,-0.939591333470426,0.278322515410607,1
"146",1,-1.00227933378304,0.920801963396593,0.284862323728988,0
"147",1,-0.393612909056504,-0.461397612618434,0.636911906366374,1
"148",1,-0.464500122006073,0.0429630073257548,-0.416191793206445,1
"149",1,0.377096391513928,1.25358929743155,1.52847247235095,0
"150",1,0.120739893044039,-0.389249213317699,-0.775787005235596,1
"151",1,0.931217809100405,-0.121651052501608,-0.946646679285052,1
"152",1,1.48815290341322,1.16796163507608,0.478366756974992,0
"153",1,-0.0161521356571722,-0.0636538353548621,0.0695555941095843,1
"154",1,-0.0217829885567384,-0.378745374603851,-0.922356979014353,1
"155",1,0.225222210427454,1.0272063216351,0.129743360125946,0
"156",1,-0.303412082415562,-0.384413835812765,-0.198806607147762,1
"157",1,-0.102018334479345,1.25610264582741,-0.879598345970373,0
"158",1,-0.0889946234214453,-0.266568452512371,0.30175220792094,1
"159",1,0.237678140534465,0.524393649488088,1.42862995951566,0
"160",1,0.125085317302198,-2.40860641608992,1.14284328659601,0
"161",1,-0.218042548954545,-1.26061110849108,2.59859970925815,0
"162",1,0.0531282435507958,2.97373599973107,0.614915022752803,0
"163",1,-0.15954468154549,0.771099787189515,-0.609278478763309,1
"164",1,0.71521224134413,1.04491480068594,-0.147483389921606,0
"165",1,0.00606400803531731,0.251043197213682,0.638650451285604,1
"166",1,-0.56681126369438,-0.0121936461614827,-0.948302224662075,1
"167",1,-0.227240804307199,-2.40874099817117,-0.860605651825136,0
"168",1,-0.621379947147655,0.109183008984669,-0.85066863679419,1
"169",1,0.182287930723142,-0.450488917884181,0.202309602610809,1
"170",1,0.761743294031185,1.24171011988637,0.323509656941662,0
"171",1,0.568866655625454,-0.365387992205291,-0.597339382212286,1
"172",1,0.181272172142952,1.25633875008154,-0.113857362324541,0
"173",1,-0.0819635793555922,0.664736539916099,1.47813681897761,0
"174",1,0.26053571258698,0.662952737492143,-0.456388633360693,1
"175",1,-0.0492164452849033,-0.659779158272958,-0.466638339904671,1
"176",1,-1.83766486825964,-1.70855644489732,1.2092877041492,0
"177",1,0.322532317338251,0.401291371248066,0.078738314376303,1
"178",1,-0.335340766454447,0.410634775943709,0.483905463286984,1
"179",1,1.14147795646647,-1.37357748734374,1.34296773856887,0
"180",1,1.95174028544953,-0.0725243553067822,0.789113418349445,0
"181",1,-1.11575055795347,-0.306009545806853,0.446296714115267,0
"182",1,0.530886499410192,0.0483127188788605,-0.222618527927114,1
"183",1,0.111617359717446,-0.622471364132044,-0.655899847807895,1
"184",1,-0.471337007800269,-0.27314540582538,0.786774206731751,1
"185",1,0.558205202717691,-1.075512643545,-0.684542735692402,0
"186",1,0.637399426039543,0.917762324055235,0.36262758516035,1
"187",1,-0.0838785160580262,-0.430599799776442,-0.478567782659978,1
"188",1,-0.2656770308224,-0.593542844537763,1.0740135983627e-05,1
"189",1,-0.977233707805311,0.610991687514154,0.736360543345467,1
"190",1,-0.562333550795716,-0.0948197946730341,0.242207289130656,1
"191",1,-0.209705888823196,-0.40834590520166,-0.349201027608039,1
"192",1,-0.225735177382008,1.20729476851055,-0.292282658689116,0
"193",1,0.858505802601467,0.887361480733925,1.51200785614525,0
"194",1,-0.239375256006006,-1.07591829762708,-2.59266200256597,0
"195",1,1.70574835197003,-0.517372715920031,0.559924299959066,0
"196",1,-0.386991744523743,0.883792225973235,-1.98319709898145,0
"197",1,1.41799229497704,-1.4916449025214,-0.245422593297675,0
"198",1,0.145747079750949,-1.00768223908288,-0.829907585144311,0
"199",1,-0.976907616251139,-1.05374196594003,-0.275654402769189,0
"200",1,0.519243570472048,-1.02514645000897,2.28290331598281,0
