"","K0","K1","K2","K3","Y"
"1",1,-0.534625260159373,0.765160342678428,1.5112649705261,1
"2",1,0.533617055043578,-0.811534858308733,-0.0127867329865694,-1
"3",1,1.99875538609922,-0.111373130232096,0.40775203332305,1
"4",1,-1.04775022249669,-1.68356544338167,1.012924621813,-1
"5",1,1.71413707360625,0.717353649437428,-0.513845441862941,1
"6",1,1.37878802511841,-1.30545842461288,0.616611260920763,1
"7",1,1.01194048300385,1.51606998592615,1.95643567945808,1
"8",1,0.684827818535268,-1.08394334372133,0.812958668917418,1
"9",1,-0.109332251362503,-1.34962286613882,-1.58937116432935,-1
"10",1,0.405247997492552,1.80482667963952,-1.62663724925369,1
"11",1,0.841055196709931,-1.22205115389079,0.102493441663682,-1
"12",1,-1.39354666601866,0.566226909868419,0.0216872859746218,-1
"13",1,0.831001755781472,0.919621330685914,-1.16483114566654,1
"14",1,-0.000661863945424557,-0.74653628654778,-1.36719447746873,-1
"15",1,1.30268862098455,1.78066000714898,1.07375584263355,1
"16",1,-0.744757196865976,0.806075438857079,-0.61069062538445,-1
"17",1,-0.484382621943951,-0.115897221490741,-0.876693945378065,-1
"18",1,-0.571481929160655,-0.671819920651615,-0.363558996468782,-1
"19",1,-1.37860410939902,-1.05493918526918,0.981133966706693,-1
"20",1,1.38435755763203,1.9265970075503,-0.553689925000072,1
"21",1,0.989715036936104,-0.921876699663699,-0.349253003485501,-1
"22",1,0.869386763311923,0.70460956171155,-0.966954361647367,1
"23",1,0.455482276156545,1.49129299167544,-0.880739107728004,1
"24",1,-1.94122390449047,-0.627469342201948,1.5674755955115,-1
"25",1,-0.187527570873499,-1.66675168368965,-1.25518881995231,-1
"26",1,-1.94457582756877,-1.11668004374951,0.696019729599357,-1
"27",1,-0.932694947347045,0.983387500979006,-0.387698224745691,-1
"28",1,-0.39386186376214,-1.63031441625208,-1.47130200453103,-1
"29",1,0.637522286735475,-0.875106004998088,-0.611526167020202,-1
"30",1,-0.165000944398344,1.36322705168277,0.457120798528194,1
"31",1,-1.67899166513234,1.79612193629146,-0.613559904508293,-1
"32",1,-0.47800091188401,0.0189702427014709,-1.16043063439429,-1
"33",1,1.91784688085318,-0.170094752684236,-0.187472441233695,1
"34",1,0.351678613573313,-1.90874189417809,0.856156720779836,-1
"35",1,-0.778173418715596,-1.3858319055289,1.54765207692981,-1
"36",1,-0.640644777566195,1.50346373487264,0.537823816761374,1
"37",1,-1.55130682419986,0.379053380340338,-0.540764749981463,-1
"38",1,-1.61653919145465,-0.669817642308772,0.0881828656420112,-1
"39",1,1.91530145797879,-1.94675406720489,1.28938026539981,1
"40",1,-1.8971234485507,-1.70027466770262,-1.57774593494833,-1
"41",1,1.32589387334883,1.82108170632273,1.13285766448826,1
"42",1,-0.958851177245378,-1.57972580567002,0.755843807943165,-1
"43",1,-1.76058422867209,1.88251258246601,-1.14202124252915,-1
"44",1,0.00427711009979248,-1.1987415291369,-0.585345709696412,-1
"45",1,0.873246149159968,-0.902925275266171,-1.75574533268809,-1
"46",1,-1.95740199368447,0.261349029839039,-0.198926261626184,-1
"47",1,1.90015347581357,-0.738384762778878,0.565624455921352,1
"48",1,0.467277869582176,-1.16285028774291,0.0869728690013289,-1
"49",1,-1.05342849995941,1.71551003400236,0.899567244574428,1
"50",1,1.66306020785123,-0.353218404576182,1.64545950479805,1
"51",1,1.8853617021814,1.87380574177951,0.438875456340611,1
"52",1,1.64149021077901,0.635228699073195,0.599749194458127,1
"53",1,0.238979679532349,1.77293414529413,1.01949576567858,1
"54",1,-0.145467097871006,1.43260801490396,0.999591144733131,1
"55",1,-1.84209953807294,0.273480124771595,1.17527897842228,-1
"56",1,1.17172305937856,1.94265995360911,0.351903069764376,1
"57",1,1.0548897460103,-1.35383396875113,-1.17654617037624,-1
"58",1,-1.82812169566751,-1.09712243266404,-1.71228515170515,-1
"59",1,1.41323425155133,1.03692906536162,1.50802376586944,1
"60",1,1.49472230114043,-1.29488114640117,-1.94068975467235,-1
"61",1,1.52284335903823,-0.962669007480145,1.87400882225484,1
"62",1,-0.675660459324718,-1.21847547404468,-0.481530710123479,-1
"63",1,0.907421592622995,-1.84936968702823,0.132956653833389,-1
"64",1,-0.50560793466866,-0.748103960417211,1.1710262587294,-1
"65",1,0.640601552091539,0.788234894163907,-0.210382159799337,1
"66",1,0.264285890385509,1.35558984894305,0.719611469656229,1
"67",1,-1.68969914503396,-1.93095495086163,-1.60111105535179,-1
"68",1,-0.733323692344129,1.14659282378852,-0.813946675509214,-1
"69",1,0.466453581117094,-0.282401217147708,-1.26250333990902,-1
"70",1,-1.28271148353815,0.305043508298695,-0.969418564811349,-1
"71",1,-1.12053528428078,1.53498568758368,-1.3495955131948,-1
"72",1,1.91123679559678,1.53885852359235,1.32053136546165,1
"73",1,-0.976130680181086,0.518216786906123,-1.93633887823671,-1
"74",1,1.05552288331091,-1.57006729766726,0.766006224788725,1
"75",1,-1.82878078985959,-1.80611698422581,1.20506093651056,-1
"76",1,-0.62145718652755,-0.956647454760969,-0.459728340618312,-1
"77",1,0.675839692354202,-1.50552350841463,-0.275688823312521,-1
"78",1,-1.36250662989914,0.825630996376276,-0.885431003756821,-1
"79",1,-1.82934158947319,-0.170181041583419,0.644109066575766,-1
"80",1,-0.0491372691467404,-0.23224198911339,0.862285702489316,1
"81",1,1.13806446641684,-1.06134568806738,-0.219948982819915,-1
"82",1,0.712459702044725,1.70778816379607,-0.381526995450258,1
"83",1,-0.0783572839573026,0.496620392426848,-1.77833513170481,-1
"84",1,1.6578981122002,-1.32440327759832,0.38528611138463,1
"85",1,-0.155758656561375,-1.23757500573993,-1.83275517355651,-1
"86",1,0.180852396413684,-1.67699790373445,0.199950942769647,-1
"87",1,-0.90993005502969,-1.83661915548146,1.59012923482805,-1
"88",1,-0.445985255762935,0.702400907874107,0.803745377808809,1
"89",1,-0.170912351459265,-1.90176219679415,1.76100821886212,-1
"90",1,-0.248919006437063,0.938141348771751,1.79766080528498,1
"91",1,-1.2553182374686,-1.42703957948834,1.43310940731317,-1
"92",1,1.44282040186226,0.42080494388938,1.70078193675727,1
"93",1,1.57188878953457,-1.82442310545594,1.89136461354792,1
"94",1,-1.02579799760133,0.0989591954275966,-1.82685009203851,-1
"95",1,-0.674116001464427,0.177415456622839,1.52289185859263,1
"96",1,0.687469155527651,-1.42041387688369,-1.45468006934971,-1
"97",1,0.955682405270636,1.7778898421675,-0.725466379895806,1
"98",1,0.402992602437735,1.70241169910878,0.566642565652728,1
"99",1,-1.36164234019816,0.646217871457338,-1.67976209614426,-1
"100",1,-0.685362176969647,-0.65627058967948,-0.58525906689465,-1
"101",1,-0.691675896756351,-0.186571546830237,-1.66926509421319,-1
"102",1,0.238527216948569,0.501856314018369,-0.00757412798702717,1
"103",1,-0.487792575731874,1.9799215355888,-0.215307568199933,1
"104",1,-1.10797594487667,0.516954624094069,-1.9805986629799,-1
"105",1,0.865972759202123,1.60143738612533,0.442878294736147,1
"106",1,-1.99643103033304,0.444062399677932,0.493169252760708,-1
"107",1,1.57351162843406,1.7889855299145,-0.10556988697499,1
"108",1,0.0647989064455032,-0.694900759495795,-0.805019717663527,-1
"109",1,1.95154713653028,1.05386014841497,-0.205490975640714,1
"110",1,-1.7156429765746,0.880360459908843,0.800230514258146,-1
"111",1,-1.95270450506359,1.26737139746547,-0.45472876727581,-1
"112",1,0.641393954865634,1.74908823426813,-0.580386510118842,1
"113",1,-0.0158779118210077,1.14809697400779,0.988521681167185,1
"114",1,0.322100535035133,-1.20049160532653,-1.61231112200767,-1
"115",1,0.342028290964663,-1.37376447115093,0.990677133202553,-1
"116",1,1.85653343331069,-1.78096608724445,-0.882651688531041,-1
"117",1,-1.79654942080379,0.111201703548431,-0.215059297159314,-1
"118",1,-0.436624445021152,-1.57987854164094,-0.417897332459688,-1
"119",1,-1.95889931637794,0.662087174132466,-1.45094483159482,-1
"120",1,0.537717380560935,1.87639862671494,-0.623489047400653,1
"121",1,-0.742296467535198,0.336413164623082,-1.10905379895121,-1
"122",1,0.993404070846736,0.315455525182188,0.424483650363982,1
"123",1,-1.18440189119428,1.8128058752045,-1.038200750947,-1
"124",1,-0.356194166466594,-1.56311337742954,1.65847850125283,-1
"125",1,-1.92953682225198,-0.83957658149302,-1.29380581807345,-1
"126",1,1.51332361716777,1.88745764363557,1.96893785800785,1
"127",1,0.395796868018806,-0.90102066565305,-1.7168208938092,-1
"128",1,-1.37043836805969,-0.353877474553883,1.22035513538867,-1
"129",1,1.9926462508738,-0.900091373361647,-0.887277700938284,1
"130",1,-1.38555696234107,0.640392149798572,-1.90542934369296,-1
"131",1,-1.50233575794846,-1.77816912904382,0.705413389950991,-1
"132",1,0.829520631581545,1.10555037949234,1.04186267312616,1
"133",1,0.5132089946419,1.64919376280159,-1.59012010786682,1
"134",1,0.752595911733806,-0.166086371056736,-0.526343928650022,1
"135",1,-1.37103165127337,0.0212922086939216,-0.29810566175729,-1
"136",1,0.00362324435263872,1.56716321688145,0.668362151831388,1
"137",1,0.804017556831241,-0.804369382560253,0.325696800835431,1
"138",1,0.880134698934853,0.687949426472187,0.963431167416275,1
"139",1,-1.64368178509176,1.32491000182927,-1.98066782578826,-1
"140",1,0.76275172829628,0.213835754431784,1.70706675387919,1
"141",1,-0.547790201380849,-0.906446565873921,-1.41305297706276,-1
"142",1,0.970775336027145,-0.675261558033526,-1.01278230734169,-1
"143",1,0.153616532683372,-1.61148641165346,1.93539633136243,1
"144",1,0.899140579625964,1.787817472592,1.82904378790408,1
"145",1,-1.9051473820582,-0.238449486903846,0.48766156565398,-1
"146",1,-0.585764931514859,-1.1773271355778,0.232166174799204,-1
"147",1,1.9921788405627,-1.58526815008372,0.751831393688917,1
"148",1,1.84426429960877,-0.25422444101423,0.208786503411829,1
"149",1,-0.745637598447502,-0.27550258859992,-0.27184285223484,-1
"150",1,-0.510670131072402,-1.25350899249315,-1.75173709075898,-1
"151",1,1.53107221983373,0.0207808511331677,1.63129803352058,1
"152",1,-0.744802014902234,-1.33910769689828,-1.05883824825287,-1
"153",1,0.679575856775045,-0.41469891089946,1.72736629843712,1
"154",1,-1.91335403546691,-0.28251481987536,-1.81016588397324,-1
"155",1,1.16426926478744,-0.757414724677801,-1.21989586576819,-1
"156",1,1.663828141056,1.52959149051458,1.83208768628538,1
"157",1,1.38318296615034,0.578962472267449,-1.24424574058503,1
"158",1,0.598668281920254,1.70346463378519,-1.79016007576138,1
"159",1,-1.90691036824137,0.787907676771283,1.20497197750956,1
"160",1,0.70279321167618,-1.67844795063138,-1.4714677054435,-1
"161",1,1.87735044118017,-1.39748177863657,0.877773309126496,1
"162",1,0.541752240620553,0.962894911877811,1.59776038862765,1
"163",1,-1.57929460145533,1.16884006652981,0.479769555851817,1
"164",1,-1.46367447450757,-0.493915169499815,-1.87965233623981,-1
"165",1,-0.741439395584166,-1.9973814105615,1.17257550079376,-1
"166",1,0.14612671546638,1.43236568477005,-1.64573387242854,-1
"167",1,-1.51500420365483,-0.900300736539066,1.88152248971164,-1
"168",1,-0.730065164156258,-0.386613534763455,-0.908509432338178,-1
"169",1,1.05824099481106,-1.78905110806227,-0.444875747896731,-1
"170",1,0.161855468526483,-1.15685629937798,0.743677112273872,-1
"171",1,0.429699117317796,0.708353976719081,-0.393310859799385,1
"172",1,1.91124717425555,-0.251508974470198,1.12134528998286,1
"173",1,1.08738083858043,0.98987792711705,-0.497157827951014,1
"174",1,1.08802359830588,-1.18219512235373,1.0648355865851,1
"175",1,-1.68615504726768,1.30590344686061,0.295296210795641,-1
"176",1,-0.3431252008304,-1.1498815426603,1.37495403364301,-1
"177",1,-1.5135348001495,0.561215511523187,-0.982436599209905,-1
"178",1,-1.27591248322278,0.346697247587144,0.820006295107305,-1
"179",1,0.0247347634285688,-1.78994312789291,-0.919697958044708,-1
"180",1,-0.113882157020271,-1.05565326288342,1.5309101101011,1
"181",1,0.227108414284885,0.181822153739631,1.61194527056068,1
"182",1,-1.44186063390225,-0.0539566790685058,0.266913422383368,-1
"183",1,-0.0358472159132361,-0.910731571726501,-1.00687278807163,-1
"184",1,1.48426921293139,1.25354073569179,-0.90257933549583,1
"185",1,-0.702270514331758,0.0861448487266898,1.97083870321512,1
"186",1,1.10932702757418,1.52996354922652,-1.64570639561862,1
"187",1,1.97001096699387,1.53635087888688,1.88691961672157,1
"188",1,1.58453261014074,0.613722686655819,-1.21737752202898,1
"189",1,0.367290045134723,0.545479133725166,-1.72162106726319,-1
"190",1,1.11338040232658,0.0236953552812338,-0.923310636542737,1
"191",1,-1.16931516770273,0.0328796142712235,0.0350033827126026,-1
"192",1,-1.87307950481772,-0.447494591586292,-0.596334940753877,-1
"193",1,1.11198153905571,-0.739470263943076,-1.73844042792916,-1
"194",1,-1.27288537938148,1.93941177148372,-0.425493407063186,1
"195",1,-0.781323347240686,0.633263565599918,1.53389887697995,1
"196",1,1.01802659127861,0.591178175993264,1.59571573417634,1
"197",1,0.644359573721886,1.9956520088017,-1.57093348540366,1
"198",1,0.5554911037907,0.184300187043846,1.28586644306779,1
"199",1,0.084416744299233,-0.325673885643482,0.785293811000884,1
"200",1,0.367975898087025,0.774310478940606,-1.8505762219429,-1
